DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
0,0,0,10,-1,RESERVED,V,"null"
1,0,0,10,0,METHOD_ENTRY,V,"methodtype=constructor"
2,0,0,10,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
3,0,0,10,3,CALL_RETURN,V,"null"
4,0,0,10,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
5,0,0,10,4,METHOD_NORMAL_EXIT,V,"null"
6,0,0,10,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
7,0,0,10,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
8,0,1,14,-1,RESERVED,V,"null"
9,0,1,14,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
10,0,1,16,11,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=trim,desc=()Ljava/lang/String;"
11,0,1,16,11,CALL_RETURN,V,"null"
12,0,1,17,18,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
13,0,1,17,18,CALL_RETURN,V,"null"
14,0,1,18,21,METHOD_NORMAL_EXIT,V,"null"
15,0,1,18,23,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=23,handler=23"
16,0,1,18,23,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
17,0,2,22,-1,RESERVED,V,"null"
18,0,2,22,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
19,0,2,22,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
20,0,2,22,4,CALL_RETURN,V,"null"
21,0,2,23,10,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
22,0,2,23,10,CALL_RETURN,V,"null"
23,0,2,24,16,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
24,0,2,24,16,CALL_RETURN,V,"null"
